	index	word	year	match_count	volume_count	bad	good
0	0	bare	1788	1	1	0	0
1	1	blanche	1795	1	1	0	0
2	2	blanche	1798	3	3	0	0
3	3	blooms	1722	1	1	0	0
4	4	boiled	1773	3	1	0	0
5	5	bon	1751	1	1	0	0
6	6	bon	1756	1	1	0	0
7	7	bon	1783	1	1	0	0
8	8	bon	1790	1	1	0	0
9	9	bon	1791	1	1	0	0
10	10	bon	1792	1	1	0	0
11	11	bon	1793	1	1	0	0
12	12	bon	1794	1	1	0	0
13	13	bon	1795	3	1	0	0
14	14	bon	1796	3	1	0	0
15	15	bon	1797	9	3	0	0
16	16	borne	1741	1	1	0	0
17	17	bough	1752	1	1	0	0
18	18	bafia	1748	1	1	0	0
19	19	bafia	1763	1	1	0	0
20	20	bagford	1792	2	1	0	0
21	21	bagford	1796	1	1	0	0
22	22	bagnigge	1779	2	1	0	0
23	23	bagnigge	1796	1	1	0	0
24	24	bamett	1796	1	1	0	0
25	25	bancke	1789	1	1	0	0
26	26	bancke	1790	1	1	0	0
27	27	banian	1786	1	1	0	0
28	28	barbarities	1704	2	1	0	0
29	29	barbarities	1708	1	1	0	0
30	30	barbarities	1719	3	3	0	0
31	31	barbarities	1720	1	1	0	0
32	32	barbarities	1722	3	2	0	0
33	33	barbarities	1724	1	1	0	0
34	34	barbarities	1728	3	2	0	0
35	35	barbarities	1735	2	1	0	0
36	36	barbarities	1749	3	3	0	0
37	37	barbarities	1770	1	1	0	0
38	38	barbarities	1795	1	1	0	0
39	39	barksdale	1773	1	1	0	0
40	40	battin	1720	1	1	0	0
41	41	battin	1751	1	1	0	0
42	42	battin	1787	2	2	0	0
43	43	battin	1789	1	1	0	0
44	44	battin	1790	1	1	0	0
45	45	beaches	1751	1	1	0	0
46	46	beaches	1792	1	1	0	0
47	47	becaus	1666	1	1	0	0
48	48	bedside	1709	2	1	0	0
49	49	bedside	1717	2	1	0	0
50	50	bedside	1728	1	1	0	0
51	51	bedside	1735	1	1	0	0
52	52	bedside	1740	1	1	0	0
53	53	bedside	1742	5	1	0	0
54	54	bedside	1744	2	1	0	0
55	55	bedside	1745	1	1	0	0
56	56	bedside	1746	1	1	0	0
57	57	bedside	1749	3	3	0	0
58	58	bedside	1750	1	1	0	0
59	59	bedside	1752	30	4	0	0
60	60	bedside	1755	1	1	0	0
61	61	bedside	1765	2	1	0	0
62	62	bedside	1771	1	1	0	0
63	63	beep	1730	1	1	0	0
64	64	beep	1749	1	1	0	0
65	65	beguine	1795	3	1	0	0
66	66	bellas	1704	1	1	0	0
67	67	bellas	1734	1	1	0	0
68	68	bellas	1737	1	1	0	0
69	69	bellas	1749	1	1	0	0
70	70	bellas	1750	1	1	0	0
71	71	bellas	1751	1	1	0	0
72	72	bellas	1766	1	1	0	0
73	73	bellas	1768	1	1	0	0
74	74	bellas	1773	1	1	0	0
75	75	bellas	1775	1	1	0	0
76	76	belous	1773	3	3	0	0
77	77	benefactor	1673	2	1	0	0
78	78	benefactor	1685	1	1	0	0
79	79	benefactor	1704	1	1	0	0
80	80	benefactor	1706	1	1	0	0
81	81	benefactor	1708	2	1	0	0
82	82	benefactor	1709	1	1	0	0
83	83	benefactor	1714	2	1	0	0
84	84	benefactor	1715	12	3	0	0
85	85	benefactor	1719	1	1	0	0
86	86	benefactor	1720	7	5	0	0
87	87	benefactor	1722	5	2	0	0
88	88	benefactor	1723	1	1	0	0
89	89	benefactor	1724	1	1	0	0
90	90	benefactor	1725	1	1	0	0
91	91	benefactor	1726	10	10	0	0
92	92	benefactor	1727	10	4	0	0
93	93	benefactor	1728	4	3	0	0
94	94	benefactor	1731	1	1	0	0
95	95	benefactor	1732	1	1	0	0
96	96	benefactor	1733	6	3	0	0
97	97	benefactor	1735	1	1	0	0
98	98	benefactor	1737	7	4	0	0
99	99	benefactor	1738	5	2	0	0
100	100	benefactor	1739	7	3	0	0
101	101	benefactor	1740	1	1	0	0
102	102	benefactor	1741	7	1	0	0
103	103	benefactor	1743	1	1	0	0
104	104	benefactor	1744	1	1	0	0
105	105	benefactor	1745	2	2	0	0
106	106	benefactor	1746	1	1	0	0
107	107	benefactor	1747	1	1	0	0
108	108	benefactor	1748	1	1	0	0
109	109	benefactor	1749	25	5	0	0
110	110	benefactor	1750	17	3	0	0
111	111	benefactor	1751	2	2	0	0
112	112	benefactor	1752	1	1	0	0
113	113	benefactor	1753	1	1	0	0
114	114	benefactor	1754	2	2	0	0
115	115	benefactor	1755	6	2	0	0
116	116	benefactor	1758	2	2	0	0
117	117	benefactor	1762	3	1	0	0
118	118	benefactor	1764	1	1	0	0
119	119	benefactor	1765	5	2	0	0
120	120	benefactor	1767	1	1	0	0
121	121	benefactor	1770	4	2	0	0
122	122	benefactor	1773	85	4	0	0
123	123	benefactor	1777	1	1	0	0
124	124	benefactor	1781	1	1	0	0
125	125	benefactor	1784	4	2	0	0
126	126	benefactor	1785	1	1	0	0
127	127	benefactor	1788	5	2	0	0
128	128	benefactor	1789	7	6	0	0
129	129	benefactor	1790	1	1	0	0
130	130	benefactor	1792	2	1	0	0
131	131	benefactor	1795	1	1	0	0
132	132	berson	1751	1	1	0	0
133	133	bethlem	1728	1	1	0	0
134	134	bethlem	1737	2	2	0	0
135	135	bethlem	1740	1	1	0	0
136	136	bethlem	1754	1	1	0	0
137	137	bethlem	1763	1	1	0	0
138	138	bethlem	1766	5	2	0	0
139	139	bethlem	1790	14	2	0	0
140	140	bethlem	1796	4	4	0	0
141	141	bethlem	1797	3	3	0	0
142	142	bethlem	1799	1	1	0	0
143	143	beverly	1704	3	1	0	0
144	144	beverly	1727	2	1	0	0
145	145	beverly	1733	1	1	0	0
146	146	beverly	1741	2	1	0	0
147	147	beverly	1750	1	1	0	0
148	148	beverly	1751	3	3	0	0
149	149	beverly	1755	6	1	0	0
150	150	beverly	1767	2	1	0	0
151	151	beverly	1773	4	4	0	0
152	152	beverly	1779	1	1	0	0
153	153	beverly	1780	1	1	0	0
154	154	beverly	1785	1	1	0	0
155	155	beverly	1794	1	1	0	0
156	156	beverly	1798	2	2	0	0
157	157	beverly	1799	1	1	0	0
158	158	biddiford	1673	1	1	0	0
159	159	biddiford	1751	21	4	0	0
160	160	biddiford	1756	1	1	0	0
161	161	biddiford	1760	1	1	0	0
162	162	biddiford	1789	2	2	0	0
163	163	bienne	1796	2	1	0	0
164	164	bis	1657	1	1	0	0
165	165	bis	1708	1	1	0	0
166	166	bis	1711	1	1	0	0
167	167	bis	1715	1	1	0	0
168	168	bis	1717	1	1	0	0
169	169	bis	1719	1	1	0	0
170	170	bis	1720	2	2	0	0
171	171	bis	1724	1	1	0	0
172	172	bis	1726	4	4	0	0
173	173	bis	1728	1	1	0	0
174	174	bis	1735	1	1	0	0
175	175	bis	1737	2	2	0	0
176	176	bis	1739	1	1	0	0
177	177	bis	1747	1	1	0	0
178	178	bis	1749	2	2	0	0
179	179	bis	1754	1	1	0	0
180	180	bis	1756	2	2	0	0
181	181	bis	1760	1	1	0	0
182	182	bis	1767	1	1	0	0
183	183	bis	1768	1	1	0	0
184	184	bis	1773	1	1	0	0
185	185	bis	1774	2	2	0	0
186	186	bis	1777	1	1	0	0
187	187	bis	1779	1	1	0	0
188	188	bis	1781	1	1	0	0
189	189	bis	1784	3	3	0	0
190	190	bis	1786	1	1	0	0
191	191	bis	1789	1	1	0	0
192	192	bis	1796	1	1	0	0
193	193	bis	1797	3	2	0	0
194	194	bit	1714	1	1	0	0
195	195	bit	1733	1	1	0	0
196	196	blan	1704	1	1	0	0
197	197	blan	1726	1	1	0	0
198	198	blan	1796	1	1	0	0
199	199	bngland	1727	1	1	0	0
200	200	boles	1736	2	2	0	0
201	201	boles	1737	2	2	0	0
202	202	boles	1741	1	1	0	0
203	203	boles	1751	3	1	0	0
204	204	boles	1796	3	1	0	0
205	205	boo	1767	1	1	0	0
206	206	boo	1790	1	1	0	0
207	207	botolpb	1766	3	2	0	0
208	208	botolpb	1790	3	2	0	0
209	209	brac	1651	1	1	0	0
210	210	broad	1621	3	1	0	0
211	211	broad	1643	3	1	0	0
212	212	broad	1666	1	1	0	0
213	213	broad	1673	2	1	0	0
214	214	broad	1714	5	1	0	0
215	215	broad	1715	1	1	0	0
